Id,SalePrice
1461,109789.0
1462,139083.0
1463,190263.0
1464,197157.0
1465,233412.0
1466,192413.0
1467,158218.0
1468,181056.0
1469,169416.0
1470,94527.0
1471,183337.0
1472,111229.0
1473,115071.0
1474,145936.0
1475,110019.0
1476,370542.0
1477,243768.0
1478,253207.0
1479,280371.0
1480,464997.0
1481,298893.0
1482,219382.0
1483,178193.0
1484,151450.0
1485,190331.0
1486,217925.0
1487,354988.0
1488,256279.0
1489,194696.0
1490,225593.0
1491,202449.0
1492,92918.0
1493,168097.0
1494,307201.0
1495,295556.0
1496,193944.0
1497,192154.0
1498,164189.0
1499,164425.0
1500,166712.0
1501,183623.0
1502,156299.0
1503,270257.0
1504,274538.0
1505,209004.0
1506,161555.0
1507,248840.0
1508,173816.0
1509,153729.0
1510,133728.0
1511,133765.0
1512,159321.0
1513,136360.0
1514,146369.0
1515,233516.0
1516,141704.0
1517,142394.0
1518,127064.0
1519,188627.0
1520,129122.0
1521,132401.0
1522,187609.0
1523,111343.0
1524,121764.0
1525,117172.0
1526,100436.0
1527,107481.0
1528,127553.0
1529,131872.0
1530,174271.0
1531,147536.0
1532,117754.0
1533,130499.0
1534,138979.0
1535,164506.0
1536,118774.0
1537,75312.0
1538,183426.0
1539,223391.0
1540,116509.0
1541,159230.0
1542,147281.0
1543,170027.0
1544,80745.0
1545,109817.0
1546,148185.0
1547,154108.0
1548,131103.0
1549,119513.0
1550,147422.0
1551,124588.0
1552,124514.0
1553,186735.0
1554,151631.0
1555,159881.0
1556,122737.0
1557,91147.0
1558,108371.0
1559,123187.0
1560,138448.0
1561,90068.0
1562,133348.0
1563,121662.0
1564,153615.0
1565,171885.0
1566,215107.0
1567,83455.0
1568,212613.0
1569,133356.0
1570,140167.0
1571,125880.0
1572,136079.0
1573,235333.0
1574,112906.0
1575,260407.0
1576,227790.0
1577,169873.0
1578,149065.0
1579,135384.0
1580,200830.0
1581,141674.0
1582,113798.0
1583,284479.0
1584,239914.0
1585,134832.0
1586,80914.0
1587,110612.0
1588,137818.0
1589,103062.0
1590,133741.0
1591,115405.0
1592,136652.0
1593,128782.0
1594,139471.0
1595,155116.0
1596,216544.0
1597,176134.0
1598,178979.0
1599,189976.0
1600,202953.0
1601,74381.0
1602,147396.0
1603,67680.0
1604,268379.0
1605,273224.0
1606,143401.0
1607,159542.0
1608,200816.0
1609,185388.0
1610,171622.0
1611,140657.0
1612,173737.0
1613,182699.0
1614,143181.0
1615,100611.0
1616,100467.0
1617,100024.0
1618,124910.0
1619,125431.0
1620,158429.0
1621,157705.0
1622,136139.0
1623,298767.0
1624,223098.0
1625,111541.0
1626,161495.0
1627,198145.0
1628,298569.0
1629,185163.0
1630,295620.0
1631,218475.0
1632,230099.0
1633,182849.0
1634,203244.0
1635,183975.0
1636,171477.0
1637,200214.0
1638,157997.0
1639,168522.0
1640,219884.0
1641,176873.0
1642,233083.0
1643,257923.0
1644,273000.0
1645,200278.0
1646,150572.0
1647,145684.0
1648,126111.0
1649,129518.0
1650,85591.0
1651,100707.0
1652,111229.0
1653,111229.0
1654,149961.0
1655,127215.0
1656,145936.0
1657,149961.0
1658,155358.0
1659,105256.0
1660,169477.0
1661,433562.0
1662,340759.0
1663,337373.0
1664,388629.0
1665,302437.0
1666,301529.0
1667,291981.0
1668,314898.0
1669,248709.0
1670,321564.0
1671,233004.0
1672,327687.0
1673,310974.0
1674,243670.0
1675,183826.0
1676,183180.0
1677,183826.0
1678,374967.0
1679,307376.0
1680,319423.0
1681,268975.0
1682,273374.0
1683,186773.0
1684,187501.0
1685,203067.0
1686,171142.0
1687,190331.0
1688,211772.0
1689,209573.0
1690,203003.0
1691,193375.0
1692,278276.0
1693,164106.0
1694,191906.0
1695,181897.0
1696,232743.0
1697,181897.0
1698,354119.0
1699,320956.0
1700,239932.0
1701,295990.0
1702,227402.0
1703,243573.0
1704,264177.0
1705,253248.0
1706,386555.0
1707,199660.0
1708,194897.0
1709,251343.0
1710,244954.0
1711,281457.0
1712,300608.0
1713,219816.0
1714,196722.0
1715,202545.0
1716,175894.0
1717,169953.0
1718,162671.0
1719,211782.0
1720,230403.0
1721,157060.0
1722,147323.0
1723,147323.0
1724,200133.0
1725,245878.0
1726,219728.0
1727,164813.0
1728,182727.0
1729,160882.0
1730,163494.0
1731,123633.0
1732,109825.0
1733,112161.0
1734,111241.0
1735,127464.0
1736,106082.0
1737,300239.0
1738,222567.0
1739,273370.0
1740,218844.0
1741,181568.0
1742,182920.0
1743,184071.0
1744,291451.0
1745,171935.0
1746,254007.0
1747,187084.0
1748,215424.0
1749,135792.0
1750,111643.0
1751,252354.0
1752,111053.0
1753,149685.0
1754,182499.0
1755,153931.0
1756,112359.0
1757,119829.0
1758,123716.0
1759,163791.0
1760,162075.0
1761,146412.0
1762,181009.0
1763,165667.0
1764,116048.0
1765,150646.0
1766,182310.0
1767,209618.0
1768,132512.0
1769,158320.0
1770,138857.0
1771,116742.0
1772,135778.0
1773,115846.0
1774,158514.0
1775,124761.0
1776,142540.0
1777,106539.0
1778,143545.0
1779,119888.0
1780,162626.0
1781,127105.0
1782,90521.0
1783,153122.0
1784,122117.0
1785,132968.0
1786,157342.0
1787,172942.0
1788,66407.0
1789,110582.0
1790,94151.0
1791,152082.0
1792,147005.0
1793,114652.0
1794,136401.0
1795,129294.0
1796,155440.0
1797,113917.0
1798,123602.0
1799,102626.0
1800,122911.0
1801,115425.0
1802,127324.0
1803,154460.0
1804,108211.0
1805,134042.0
1806,144848.0
1807,144698.0
1808,140520.0
1809,170080.0
1810,168123.0
1811,99172.0
1812,136519.0
1813,131151.0
1814,94487.0
1815,80551.0
1816,114913.0
1817,128756.0
1818,153108.0
1819,164211.0
1820,103715.0
1821,117741.0
1822,162640.0
1823,67272.0
1824,146556.0
1825,154495.0
1826,119020.0
1827,114687.0
1828,155248.0
1829,101914.0
1830,154819.0
1831,173845.0
1832,139840.0
1833,157690.0
1834,136402.0
1835,111224.0
1836,119306.0
1837,93148.0
1838,114015.0
1839,96978.0
1840,125938.0
1841,116719.0
1842,118741.0
1843,125289.0
1844,133581.0
1845,169665.0
1846,151571.0
1847,186749.0
1848,75770.0
1849,118152.0
1850,125671.0
1851,158145.0
1852,131813.0
1853,137184.0
1854,145101.0
1855,179324.0
1856,233182.0
1857,186482.0
1858,129483.0
1859,107781.0
1860,123718.0
1861,107056.0
1862,274225.0
1863,256274.0
1864,256274.0
1865,318181.0
1866,294033.0
1867,238123.0
1868,297566.0
1869,188605.0
1870,207883.0
1871,240385.0
1872,197392.0
1873,228820.0
1874,166232.0
1875,179980.0
1876,205214.0
1877,183659.0
1878,197186.0
1879,115663.0
1880,116079.0
1881,201656.0
1882,286712.0
1883,199576.0
1884,208045.0
1885,229598.0
1886,274183.0
1887,205809.0
1888,266654.0
1889,196449.0
1890,108086.0
1891,118885.0
1892,101935.0
1893,133676.0
1894,144111.0
1895,166903.0
1896,155305.0
1897,139596.0
1898,122572.0
1899,165210.0
1900,160074.0
1901,185783.0
1902,156288.0
1903,207743.0
1904,117329.0
1905,160572.0
1906,147767.0
1907,166137.0
1908,122676.0
1909,138128.0
1910,133115.0
1911,193488.0
1912,223635.0
1913,176076.0
1914,76410.0
1915,339536.0
1916,65548.0
1917,282124.0
1918,130140.0
1919,152395.0
1920,162915.0
1921,367515.0
1922,304483.0
1923,213613.0
1924,191645.0
1925,208291.0
1926,372363.0
1927,116903.0
1928,173061.0
1929,107317.0
1930,150238.0
1931,141892.0
1932,158455.0
1933,176388.0
1934,197157.0
1935,181345.0
1936,182128.0
1937,191377.0
1938,173630.0
1939,264304.0
1940,233412.0
1941,175486.0
1942,180433.0
1943,225387.0
1944,353881.0
1945,363196.0
1946,146181.0
1947,301013.0
1948,143861.0
1949,219975.0
1950,161161.0
1951,221922.0
1952,191400.0
1953,158048.0
1954,184195.0
1955,132905.0
1956,282050.0
1957,158675.0
1958,307162.0
1959,148230.0
1960,96817.0
1961,119301.0
1962,111229.0
1963,111229.0
1964,124932.0
1965,134618.0
1966,117517.0
1967,255249.0
1968,327178.0
1969,331857.0
1970,315977.0
1971,398496.0
1972,306763.0
1973,347220.0
1974,306824.0
1975,483667.0
1976,252993.0
1977,325660.0
1978,329267.0
1979,317992.0
1980,185103.0
1981,312685.0
1982,225801.0
1983,225801.0
1984,184994.0
1985,193438.0
1986,197824.0
1987,195845.0
1988,204652.0
1989,217160.0
1990,235366.0
1991,193529.0
1992,227053.0
1993,184953.0
1994,233213.0
1995,199836.0
1996,301349.0
1997,303712.0
1998,285351.0
1999,254508.0
2000,316338.0
2001,260346.0
2002,191860.0
2003,275439.0
2004,302339.0
2005,239740.0
2006,232297.0
2007,261109.0
2008,184870.0
2009,204547.0
2010,202677.0
2011,151041.0
2012,172067.0
2013,199573.0
2014,203643.0
2015,202335.0
2016,203473.0
2017,198935.0
2018,125972.0
2019,127888.0
2020,98889.0
2021,106976.0
2022,172430.0
2023,155514.0
2024,332760.0
2025,336590.0
2026,167681.0
2027,164189.0
2028,161510.0
2029,164296.0
2030,253905.0
2031,220086.0
2032,228464.0
2033,238593.0
2034,172252.0
2035,214230.0
2036,219694.0
2037,221049.0
2038,341752.0
2039,224297.0
2040,263066.0
2041,269963.0
2042,228876.0
2043,145996.0
2044,162020.0
2045,165960.0
2046,133331.0
2047,136058.0
2048,142417.0
2049,142118.0
2050,154817.0
2051,114394.0
2052,121801.0
2053,139128.0
2054,81237.0
2055,102732.0
2056,156279.0
2057,121750.0
2058,212128.0
2059,152840.0
2060,164351.0
2061,154215.0
2062,123883.0
2063,116421.0
2064,125182.0
2065,120645.0
2066,179562.0
2067,171193.0
2068,145756.0
2069,85466.0
2070,125852.0
2071,97385.0
2072,153701.0
2073,122565.0
2074,162305.0
2075,132462.0
2076,110461.0
2077,130528.0
2078,118184.0
2079,127720.0
2080,107211.0
2081,127430.0
2082,124560.0
2083,141046.0
2084,108112.0
2085,119746.0
2086,119956.0
2087,137725.0
2088,147108.0
2089,99680.0
2090,157617.0
2091,110999.0
2092,127560.0
2093,110044.0
2094,150879.0
2095,148322.0
2096,113768.0
2097,130298.0
2098,159527.0
2099,61093.0
2100,122541.0
2101,123436.0
2102,137279.0
2103,132740.0
2104,165872.0
2105,174151.0
2106,76493.0
2107,214304.0
2108,118675.0
2109,113631.0
2110,137104.0
2111,112685.0
2112,156186.0
2113,128306.0
2114,136328.0
2115,166364.0
2116,124078.0
2117,153685.0
2118,144460.0
2119,108338.0
2120,133380.0
2121,80515.0
2122,104765.0
2123,111880.0
2124,167132.0
2125,148739.0
2126,161650.0
2127,153785.0
2128,159635.0
2129,103361.0
2130,130070.0
2131,157384.0
2132,108840.0
2133,129743.0
2134,124482.0
2135,95555.0
2136,80011.0
2137,119920.0
2138,105208.0
2139,135454.0
2140,108898.0
2141,137584.0
2142,122946.0
2143,143791.0
2144,101073.0
2145,122464.0
2146,131515.0
2147,165886.0
2148,138464.0
2149,121605.0
2150,170098.0
2151,127765.0
2152,196233.0
2153,194945.0
2154,103398.0
2155,149149.0
2156,309209.0
2157,217106.0
2158,253408.0
2159,235728.0
2160,203246.0
2161,248986.0
2162,331726.0
2163,329076.0
2164,243658.0
2165,157298.0
2166,160655.0
2167,187387.0
2168,177572.0
2169,195582.0
2170,204797.0
2171,136199.0
2172,124463.0
2173,168372.0
2174,240043.0
2175,271723.0
2176,271220.0
2177,251818.0
2178,259471.0
2179,134832.0
2180,160916.0
2181,183718.0
2182,191374.0
2183,178646.0
2184,121811.0
2185,113595.0
2186,142739.0
2187,138376.0
2188,164046.0
2189,250456.0
2190,73441.0
2191,87603.0
2192,85246.0
2193,116249.0
2194,116520.0
2195,88409.0
2196,87942.0
2197,116109.0
2198,158218.0
2199,165275.0
2200,147153.0
2201,141039.0
2202,218055.0
2203,178090.0
2204,204674.0
2205,138535.0
2206,114606.0
2207,220842.0
2208,196626.0
2209,191133.0
2210,122676.0
2211,121985.0
2212,128610.0
2213,122931.0
2214,155145.0
2215,121550.0
2216,154434.0
2217,56984.0
2218,100097.0
2219,100575.0
2220,80955.0
2221,339536.0
2222,241003.0
2223,218277.0
2224,210515.0
2225,138544.0
2226,164428.0
2227,179378.0
2228,266617.0
2229,314346.0
2230,166962.0
2231,233260.0
2232,188666.0
2233,186119.0
2234,255012.0
2235,212719.0
2236,293349.0
2237,283690.0
2238,140833.0
2239,133120.0
2240,155948.0
2241,111484.0
2242,114883.0
2243,146429.0
2244,96697.0
2245,103837.0
2246,130798.0
2247,126992.0
2248,129663.0
2249,116245.0
2250,128087.0
2251,178582.0
2252,162938.0
2253,188417.0
2254,188635.0
2255,178815.0
2256,183237.0
2257,233285.0
2258,152169.0
2259,190971.0
2260,121618.0
2261,187026.0
2262,224122.0
2263,336265.0
2264,438670.0
2265,131979.0
2266,263271.0
2267,343002.0
2268,395284.0
2269,147406.0
2270,183091.0
2271,167311.0
2272,176266.0
2273,146431.0
2274,166944.0
2275,140373.0
2276,138444.0
2277,165206.0
2278,142988.0
2279,127827.0
2280,99936.0
2281,183337.0
2282,183337.0
2283,115071.0
2284,126395.0
2285,117517.0
2286,122234.0
2287,337938.0
2288,274516.0
2289,306171.0
2290,403660.0
2291,350016.0
2292,392043.0
2293,428887.0
2294,331856.0
2295,376632.0
2296,308187.0
2297,376749.0
2298,352470.0
2299,342787.0
2300,305970.0
2301,294867.0
2302,198137.0
2303,242663.0
2304,263787.0
2305,192572.0
2306,182917.0
2307,184079.0
2308,233027.0
2309,279202.0
