Id,SalePrice
1461,114975.0
1462,166628.0
1463,187819.0
1464,195140.0
1465,212440.0
1466,182198.0
1467,189398.0
1468,164712.0
1469,166955.0
1470,112939.0
1471,189336.0
1472,101141.0
1473,98083.0
1474,154386.0
1475,118990.0
1476,386969.0
1477,258243.0
1478,274305.0
1479,290998.0
1480,526683.0
1481,333991.0
1482,213590.0
1483,186776.0
1484,166471.0
1485,163196.0
1486,202946.0
1487,349961.0
1488,258536.0
1489,193003.0
1490,229634.0
1491,195206.0
1492,103780.0
1493,172120.0
1494,298946.0
1495,301328.0
1496,215492.0
1497,191772.0
1498,156589.0
1499,155878.0
1500,155038.0
1501,173495.0
1502,152594.0
1503,299836.0
1504,246269.0
1505,224301.0
1506,172296.0
1507,260119.0
1508,190212.0
1509,151020.0
1510,147004.0
1511,142580.0
1512,170608.0
1513,115110.0
1514,155669.0
1515,245864.0
1516,133177.0
1517,152166.0
1518,136126.0
1519,210695.0
1520,135163.0
1521,140683.0
1522,186885.0
1523,111387.0
1524,128156.0
1525,113186.0
1526,110868.0
1527,108043.0
1528,127830.0
1529,152651.0
1530,175133.0
1531,138543.0
1532,113046.0
1533,147396.0
1534,124867.0
1535,143076.0
1536,115939.0
1537,57674.0
1538,158856.0
1539,204582.0
1540,100649.0
1541,141254.0
1542,146629.0
1543,202345.0
1544,83127.0
1545,91315.0
1546,145817.0
1547,154999.0
1548,146599.0
1549,121182.0
1550,145124.0
1551,118144.0
1552,154748.0
1553,177578.0
1554,119387.0
1555,180112.0
1556,98776.0
1557,93080.0
1558,93784.0
1559,81953.0
1560,131578.0
1561,105709.0
1562,129893.0
1563,126818.0
1564,165094.0
1565,161035.0
1566,241306.0
1567,74663.0
1568,228144.0
1569,121964.0
1570,133710.0
1571,126414.0
1572,149505.0
1573,221524.0
1574,103394.0
1575,223623.0
1576,229754.0
1577,181904.0
1578,151092.0
1579,135931.0
1580,192162.0
1581,149661.0
1582,120860.0
1583,323178.0
1584,238926.0
1585,138731.0
1586,71668.0
1587,98567.0
1588,147604.0
1589,114496.0
1590,138406.0
1591,111622.0
1592,136860.0
1593,125000.0
1594,128572.0
1595,107905.0
1596,250036.0
1597,161182.0
1598,181422.0
1599,161848.0
1600,177430.0
1601,68088.0
1602,130163.0
1603,67333.0
1604,273103.0
1605,239404.0
1606,175780.0
1607,178724.0
1608,205961.0
1609,205319.0
1610,179492.0
1611,138557.0
1612,185536.0
1613,188325.0
1614,140978.0
1615,95383.0
1616,82663.0
1617,88181.0
1618,129944.0
1619,133052.0
1620,170115.0
1621,131335.0
1622,138662.0
1623,320299.0
1624,213531.0
1625,116022.0
1626,167176.0
1627,194615.0
1628,256050.0
1629,169385.0
1630,329704.0
1631,230537.0
1632,227686.0
1633,155478.0
1634,179845.0
1635,167906.0
1636,170405.0
1637,227251.0
1638,181259.0
1639,198671.0
1640,248771.0
1641,181261.0
1642,221742.0
1643,241366.0
1644,236191.0
1645,202711.0
1646,159135.0
1647,152796.0
1648,146514.0
1649,149717.0
1650,106590.0
1651,121303.0
1652,95082.0
1653,101108.0
1654,151712.0
1655,136013.0
1656,140721.0
1657,152821.0
1658,152231.0
1659,115593.0
1660,152925.0
1661,410874.0
1662,367784.0
1663,373781.0
1664,410318.0
1665,331915.0
1666,287921.0
1667,313351.0
1668,325925.0
1669,262480.0
1670,334593.0
1671,246905.0
1672,369306.0
1673,310019.0
1674,264892.0
1675,194030.0
1676,195283.0
1677,194488.0
1678,405376.0
1679,372792.0
1680,362134.0
1681,260243.0
1682,287415.0
1683,183654.0
1684,165987.0
1685,176449.0
1686,174222.0
1687,163805.0
1688,187856.0
1689,190546.0
1690,169111.0
1691,158979.0
1692,246412.0
1693,156983.0
1694,177827.0
1695,161915.0
1696,238929.0
1697,166740.0
1698,377779.0
1699,370112.0
1700,240899.0
1701,287048.0
1702,226472.0
1703,267968.0
1704,270335.0
1705,249562.0
1706,375754.0
1707,213555.0
1708,201033.0
1709,255794.0
1710,230941.0
1711,253569.0
1712,309805.0
1713,251181.0
1714,218616.0
1715,198445.0
1716,178468.0
1717,171978.0
1718,162885.0
1719,206116.0
1720,254330.0
1721,163943.0
1722,154973.0
1723,163201.0
1724,203947.0
1725,230707.0
1726,207889.0
1727,173195.0
1728,181264.0
1729,149008.0
1730,143596.0
1731,119892.0
1732,115075.0
1733,117913.0
1734,121078.0
1735,129407.0
1736,117538.0
1737,410294.0
1738,226317.0
1739,295896.0
1740,270106.0
1741,177268.0
1742,172452.0
1743,179088.0
1744,355572.0
1745,220700.0
1746,214788.0
1747,197106.0
1748,241515.0
1749,147221.0
1750,122320.0
1751,215699.0
1752,120698.0
1753,164796.0
1754,192155.0
1755,162789.0
1756,127762.0
1757,126554.0
1758,128597.0
1759,163949.0
1760,164215.0
1761,149091.0
1762,197849.0
1763,162344.0
1764,124376.0
1765,152107.0
1766,174563.0
1767,226898.0
1768,153087.0
1769,155139.0
1770,147585.0
1771,126225.0
1772,152137.0
1773,127575.0
1774,144055.0
1775,137302.0
1776,125388.0
1777,111877.0
1778,141691.0
1779,116023.0
1780,162166.0
1781,142631.0
1782,95830.0
1783,127166.0
1784,102698.0
1785,128993.0
1786,173050.0
1787,147107.0
1788,66373.0
1789,108252.0
1790,84264.0
1791,175577.0
1792,178495.0
1793,123044.0
1794,141221.0
1795,135374.0
1796,121596.0
1797,114129.0
1798,128506.0
1799,100628.0
1800,120654.0
1801,126467.0
1802,132610.0
1803,147652.0
1804,131547.0
1805,130009.0
1806,130516.0
1807,126779.0
1808,125241.0
1809,136845.0
1810,155885.0
1811,99485.0
1812,121915.0
1813,135429.0
1814,94409.0
1815,66532.0
1816,91610.0
1817,98578.0
1818,144425.0
1819,128305.0
1820,79221.0
1821,104923.0
1822,141403.0
1823,49917.0
1824,158179.0
1825,166998.0
1826,104830.0
1827,116559.0
1828,163949.0
1829,108595.0
1830,152757.0
1831,150736.0
1832,87208.0
1833,146178.0
1834,115149.0
1835,122346.0
1836,128977.0
1837,107278.0
1838,120155.0
1839,93809.0
1840,154056.0
1841,147825.0
1842,91202.0
1843,128642.0
1844,118279.0
1845,137581.0
1846,144318.0
1847,205813.0
1848,52872.0
1849,99530.0
1850,122536.0
1851,167232.0
1852,131648.0
1853,139139.0
1854,149158.0
1855,145461.0
1856,223393.0
1857,162039.0
1858,116772.0
1859,121067.0
1860,144426.0
1861,121237.0
1862,271500.0
1863,244661.0
1864,244661.0
1865,328603.0
1866,302920.0
1867,234884.0
1868,301391.0
1869,190842.0
1870,197329.0
1871,245916.0
1872,169937.0
1873,230997.0
1874,148919.0
1875,187373.0
1876,201495.0
1877,197596.0
1878,222087.0
1879,120800.0
1880,130050.0
1881,205871.0
1882,259196.0
1883,187799.0
1884,208783.0
1885,230100.0
1886,284910.0
1887,194383.0
1888,270504.0
1889,164899.0
1890,119474.0
1891,124891.0
1892,101905.0
1893,137443.0
1894,138262.0
1895,148494.0
1896,137143.0
1897,116434.0
1898,115849.0
1899,160920.0
1900,149711.0
1901,188706.0
1902,120788.0
1903,230527.0
1904,129625.0
1905,176425.0
1906,162872.0
1907,209345.0
1908,112813.0
1909,126123.0
1910,116872.0
1911,215249.0
1912,293793.0
1913,146550.0
1914,73987.0
1915,346603.0
1916,56926.0
1917,269673.0
1918,139814.0
1919,160580.0
1920,183115.0
1921,422285.0
1922,283754.0
1923,227677.0
1924,228065.0
1925,205470.0
1926,398916.0
1927,131072.0
1928,157132.0
1929,122114.0
1930,135032.0
1931,130377.0
1932,131685.0
1933,170465.0
1934,179934.0
1935,164808.0
1936,174840.0
1937,181981.0
1938,179242.0
1939,275396.0
1940,201090.0
1941,172663.0
1942,178675.0
1943,211729.0
1944,363280.0
1945,379632.0
1946,124824.0
1947,295163.0
1948,166288.0
1949,209269.0
1950,170385.0
1951,248884.0
1952,206457.0
1953,165061.0
1954,183885.0
1955,132515.0
1956,303235.0
1957,166865.0
1958,325006.0
1959,140389.0
1960,115112.0
1961,121792.0
1962,95199.0
1963,111366.0
1964,117841.0
1965,143382.0
1966,133078.0
1967,297466.0
1968,387114.0
1969,349036.0
1970,355173.0
1971,414661.0
1972,306260.0
1973,288085.0
1974,293450.0
1975,513293.0
1976,268222.0
1977,350008.0
1978,372007.0
1979,315056.0
1980,188800.0
1981,350283.0
1982,212579.0
1983,214282.0
1984,168724.0
1985,194320.0
1986,191377.0
1987,173945.0
1988,184080.0
1989,203884.0
1990,233848.0
1991,201777.0
1992,205645.0
1993,159737.0
1994,232035.0
1995,186609.0
1996,280949.0
1997,315120.0
1998,325747.0
1999,275725.0
2000,329425.0
2001,260070.0
2002,213191.0
2003,300246.0
2004,274135.0
2005,221467.0
2006,234073.0
2007,270579.0
2008,204144.0
2009,196312.0
2010,201608.0
2011,154776.0
2012,177137.0
2013,182997.0
2014,191081.0
2015,186248.0
2016,188957.0
2017,203438.0
2018,114360.0
2019,131352.0
2020,108356.0
2021,109295.0
2022,188021.0
2023,123170.0
2024,328043.0
2025,375690.0
2026,180303.0
2027,157934.0
2028,150961.0
2029,170516.0
2030,268217.0
2031,219672.0
2032,239708.0
2033,239644.0
2034,163710.0
2035,207512.0
2036,196975.0
2037,194541.0
2038,258216.0
2039,219552.0
2040,247652.0
2041,328747.0
2042,221789.0
2043,168375.0
2044,187114.0
2045,193902.0
2046,143208.0
2047,142532.0
2048,144556.0
2049,142216.0
2050,159044.0
2051,118212.0
2052,130952.0
2053,151793.0
2054,74049.0
2055,126566.0
2056,138349.0
2057,120239.0
2058,226787.0
2059,133575.0
2060,181031.0
2061,155131.0
2062,132851.0
2063,116125.0
2064,148929.0
2065,125705.0
2066,164005.0
2067,138415.0
2068,151519.0
2069,83738.0
2070,109221.0
2071,91157.0
2072,134952.0
2073,135095.0
2074,176405.0
2075,133734.0
2076,117140.0
2077,154415.0
2078,124924.0
2079,119469.0
2080,121287.0
2081,123969.0
2082,130479.0
2083,146423.0
2084,117614.0
2085,133246.0
2086,102818.0
2087,120546.0
2088,121687.0
2089,77350.0
2090,149356.0
2091,104228.0
2092,134183.0
2093,115550.0
2094,133242.0
2095,128709.0
2096,92562.0
2097,114516.0
2098,138330.0
2099,46629.0
2100,96776.0
2101,136032.0
2102,121656.0
2103,106875.0
2104,137798.0
2105,164730.0
2106,53475.0
2107,214101.0
2108,116788.0
2109,114495.0
2110,154978.0
2111,136339.0
2112,156809.0
2113,128210.0
2114,144220.0
2115,180320.0
2116,147181.0
2117,157767.0
2118,134714.0
2119,127153.0
2120,123762.0
2121,110219.0
2122,106067.0
2123,103065.0
2124,170042.0
2125,131916.0
2126,136202.0
2127,175340.0
2128,143418.0
2129,92899.0
2130,133423.0
2131,183152.0
2132,119110.0
2133,132320.0
2134,122036.0
2135,76333.0
2136,68611.0
2137,116904.0
2138,113531.0
2139,140633.0
2140,131290.0
2141,139191.0
2142,128123.0
2143,152706.0
2144,113145.0
2145,132174.0
2146,130150.0
2147,139464.0
2148,136827.0
2149,132742.0
2150,202980.0
2151,104856.0
2152,199707.0
2153,172602.0
2154,118432.0
2155,132010.0
2156,326663.0
2157,237183.0
2158,226088.0
2159,204311.0
2160,162737.0
2161,263482.0
2162,341623.0
2163,352589.0
2164,246776.0
2165,181276.0
2166,153886.0
2167,202611.0
2168,191971.0
2169,189774.0
2170,204833.0
2171,136363.0
2172,132336.0
2173,163394.0
2174,238928.0
2175,269924.0
2176,271309.0
2177,253578.0
2178,222616.0
2179,140413.0
2180,202145.0
2181,194504.0
2182,204078.0
2183,188091.0
2184,125825.0
2185,110160.0
2186,142997.0
2187,144650.0
2188,140952.0
2189,219575.0
2190,91560.0
2191,90785.0
2192,89119.0
2193,104554.0
2194,125127.0
2195,96751.0
2196,92742.0
2197,127718.0
2198,161641.0
2199,159814.0
2200,140359.0
2201,136515.0
2202,203026.0
2203,126293.0
2204,206691.0
2205,110865.0
2206,135148.0
2207,184881.0
2208,234343.0
2209,255981.0
2210,117817.0
2211,116666.0
2212,121091.0
2213,116331.0
2214,151291.0
2215,109888.0
2216,159540.0
2217,44568.0
2218,100437.0
2219,98665.0
2220,78550.0
2221,347148.0
2222,229250.0
2223,253790.0
2224,208326.0
2225,106346.0
2226,218063.0
2227,190803.0
2228,240656.0
2229,250847.0
2230,176872.0
2231,206108.0
2232,210036.0
2233,187305.0
2234,248778.0
2235,222026.0
2236,306480.0
2237,334382.0
2238,172525.0
2239,140137.0
2240,169967.0
2241,141933.0
2242,129072.0
2243,141338.0
2244,91778.0
2245,92520.0
2246,141365.0
2247,132562.0
2248,131309.0
2249,123633.0
2250,128236.0
2251,109924.0
2252,174142.0
2253,154258.0
2254,181207.0
2255,180804.0
2256,177509.0
2257,238445.0
2258,164462.0
2259,190509.0
2260,129841.0
2261,170327.0
2262,203723.0
2263,318863.0
2264,509157.0
2265,141129.0
2266,255196.0
2267,456177.0
2268,406827.0
2269,138862.0
2270,176299.0
2271,176356.0
2272,178487.0
2273,162557.0
2274,172138.0
2275,184386.0
2276,160511.0
2277,173404.0
2278,154126.0
2279,126937.0
2280,119847.0
2281,185898.0
2282,183379.0
2283,105424.0
2284,122166.0
2285,139849.0
2286,123719.0
2287,360866.0
2288,286081.0
2289,366384.0
2290,425878.0
2291,311509.0
2292,402667.0
2293,432207.0
2294,386795.0
2295,451568.0
2296,325736.0
2297,314143.0
2298,361970.0
2299,397721.0
2300,326815.0
2301,263021.0
2302,206804.0
2303,278687.0
2304,248806.0
2305,181619.0
2306,179516.0
2307,194042.0
2308,236545.0
2309,282569.0
2310,220938.0
2311,185328.0
2312,159043.0
2313,172534.0
2314,158575.0
2315,178054.0
2316,204085.0
2317,178257.0
2318,185587.0
2319,177501.0
2320,189760.0
2321,226006.0
2322,183810.0
2323,168560.0
2324,159298.0
2325,220200.0
2326,163876.0
2327,219340.0
2328,239097.0
2329,182772.0
2330,194447.0
2331,344989.0
2332,360741.0
2333,337269.0
2334,243420.0
2335,279442.0
2336,320296.0
2337,189451.0
2338,255319.0
2339,246208.0
2340,368720.0
2341,225810.0
2342,234467.0
2343,226287.0
2344,210459.0
2345,228085.0
2346,225122.0
2347,205840.0
2348,240660.0
2349,175962.0
2350,270926.0
2351,290031.0
2352,260115.0
2353,292343.0
2354,167458.0
2355,165121.0
2356,153415.0
2357,195409.0
2358,201275.0
2359,138161.0
2360,126014.0
2361,141690.0
2362,284233.0
2363,120684.0
2364,129826.0
2365,226664.0
2366,197931.0
2367,239143.0
2368,198999.0
2369,248365.0
2370,161759.0
2371,170899.0
2372,194172.0
2373,295581.0
2374,321139.0
2375,265264.0
2376,288622.0
2377,359119.0
2378,139260.0
2379,190587.0
2380,133118.0
2381,160428.0
2382,199922.0
2383,215680.0
2384,257327.0
2385,155053.0
2386,130705.0
2387,135529.0
2388,98658.0
2389,126539.0
2390,131341.0
2391,143052.0
2392,121912.0
2393,156191.0
2394,136519.0
2395,236308.0
2396,142870.0
2397,201032.0
2398,146581.0
2399,49655.0
2400,61260.0
2401,118333.0
2402,144143.0
2403,145158.0
2404,151475.0
2405,156877.0
2406,136246.0
2407,129949.0
2408,141553.0
2409,136800.0
2410,167312.0
2411,119983.0
2412,155889.0
2413,135982.0
2414,157436.0
2415,142821.0
2416,124528.0
2417,134428.0
2418,132169.0
2419,138787.0
2420,134282.0
2421,176562.0
2422,113728.0
2423,141127.0
2424,166744.0
2425,201748.0
2426,119313.0
2427,162979.0
2428,180688.0
2429,117988.0
2430,124507.0
2431,109098.0
2432,141080.0
2433,150976.0
2434,138151.0
2435,161190.0
2436,102668.0
2437,113893.0
2438,122715.0
2439,114562.0
2440,114326.0
2441,119746.0
2442,121418.0
2443,139419.0
2444,132018.0
2445,92278.0
2446,156867.0
2447,183217.0
2448,136635.0
2449,114079.0
2450,140663.0
2451,134565.0
2452,190823.0
2453,88202.0
2454,123788.0
2455,127634.0
2456,140737.0
2457,134470.0
2458,141268.0
2459,123956.0
2460,135361.0
2461,127317.0
2462,162161.0
2463,120280.0
2464,174067.0
2465,125903.0
2466,110945.0
2467,123512.0
2468,86965.0
2469,79444.0
2470,179529.0
2471,225746.0
2472,189690.0
2473,97974.0
2474,67486.0
2475,194586.0
2476,111943.0
2477,119505.0
2478,159927.0
2479,79306.0
2480,151037.0
2481,110199.0
2482,109257.0
2483,118023.0
2484,123222.0
2485,127856.0
2486,150421.0
2487,173769.0
2488,152173.0
2489,142241.0
2490,146190.0
2491,91724.0
2492,207167.0
2493,150216.0
2494,152686.0
2495,94520.0
2496,274229.0
2497,149518.0
2498,117504.0
2499,95934.0
2500,149865.0
2501,142745.0
2502,150777.0
2503,86426.0
2504,178124.0
2505,214747.0
2506,299185.0
2507,326583.0
2508,297346.0
2509,206310.0
2510,246576.0
2511,181702.0
2512,202958.0
2513,212495.0
2514,321032.0
2515,139513.0
2516,158213.0
2517,152106.0
2518,162431.0
2519,217466.0
2520,201010.0
2521,194412.0
2522,218491.0
2523,111615.0
2524,142495.0
2525,148433.0
2526,132747.0
2527,105439.0
2528,120888.0
2529,118456.0
2530,103808.0
2531,240215.0
2532,216508.0
2533,204190.0
2534,242040.0
2535,303315.0
2536,248471.0
2537,216130.0
2538,180035.0
2539,175993.0
2540,194463.0
2541,175101.0
2542,182357.0
2543,122805.0
2544,113732.0
2545,126152.0
2546,134815.0
2547,131093.0
2548,145467.0
2549,151401.0
2550,212832.0
2551,136456.0
2552,131437.0
2553,80963.0
2554,133971.0
2555,108424.0
2556,89510.0
2557,99774.0
2558,182108.0
2559,160608.0
2560,164139.0
2561,123762.0
2562,145825.0
2563,148399.0
2564,198452.0
2565,136819.0
2566,169965.0
2567,124408.0
2568,156377.0
2569,221955.0
2570,114024.0
2571,200002.0
2572,130806.0
2573,215452.0
2574,285534.0
2575,120928.0
2576,148534.0
2577,150719.0
2578,102233.0
2579,70456.0
2580,133034.0
2581,108502.0
2582,140680.0
2583,297155.0
2584,143189.0
2585,192991.0
2586,185786.0
