Id,SalePrice
1461,119649.88
1462,159453.12
1463,186715.88
1464,192867.2
1465,209346.12
1466,185322.56
1467,181782.96000000002
1468,172298.56
1469,179315.88
1470,108226.56
1471,191586.56
1472,98542.08000000002
1473,94693.0
1474,149123.64
1475,117405.64000000001
1476,381496.00000000006
1477,244888.92
1478,283942.24
1479,265711.64
1480,490604.0
1481,328834.2
1482,213157.08000000002
1483,187580.84000000003
1484,159607.28000000003
1485,165846.92
1486,205069.60000000003
1487,349837.80000000005
1488,261159.03999999998
1489,190489.52000000002
1490,214036.64
1491,194200.48
1492,112024.24000000002
1493,166455.56
1494,304379.28
1495,295304.52
1496,211680.96000000002
1497,184297.76
1498,152149.44
1499,151643.48
1500,157115.88
1501,172536.32
1502,140100.80000000002
1503,279326.16000000003
1504,241459.36000000002
1505,221863.96000000002
1506,164676.84000000003
1507,258084.36000000002
1508,173243.84000000003
1509,152371.68
1510,143642.2
1511,138456.44
1512,159164.6
1513,122904.36000000002
1514,155521.24
1515,242244.92000000004
1516,135760.12
1517,154843.84
1518,136707.32
1519,212359.16000000003
1520,130990.44000000002
1521,136642.32
1522,178846.40000000002
1523,109418.12000000002
1524,128831.44
1525,118951.08000000002
1526,112591.72
1527,104820.6
1528,131407.32
1529,147821.92
1530,175524.84
1531,141737.64
1532,121082.56000000001
1533,146521.84000000003
1534,127911.8
1535,146769.0
1536,116669.84
1537,69879.08
1538,173294.60000000003
1539,226381.24000000005
1540,113196.56000000001
1541,142670.80000000002
1542,145055.72
1543,199326.6
1544,88374.48000000001
1545,98017.28
1546,130402.16
1547,150129.6
1548,141397.32
1549,111961.24
1550,143409.08000000002
1551,120512.12000000001
1552,144259.36000000002
1553,175191.48
1554,126760.68000000001
1555,179207.36000000004
1556,96725.20000000001
1557,108960.51999999999
1558,92567.36
1559,104658.0
1560,145616.76
1561,122804.64000000001
1562,127670.12000000001
1563,120931.88000000002
1564,158289.64
1565,152341.16
1566,229203.16
1567,74750.48000000001
1568,208614.40000000002
1569,126308.68000000001
1570,132696.80000000002
1571,135452.6
1572,147004.0
1573,220596.36000000002
1574,96832.84
1575,224965.24000000002
1576,230090.12000000002
1577,180204.52000000002
1578,139983.52
1579,138709.92
1580,190196.04
1581,152716.88
1582,119618.48000000001
1583,319061.4
1584,246848.96000000002
1585,135935.08000000002
1586,70395.28
1587,101863.28
1588,146673.48
1589,105782.64000000001
1590,140293.48
1591,111564.32
1592,147592.04
1593,122517.04000000001
1594,136107.56
1595,123213.16
1596,224528.40000000002
1597,170030.08000000002
1598,185097.28
1599,165101.08000000002
1600,186480.4
1601,69630.12000000001
1602,113208.56000000001
1603,83308.12000000001
1604,268840.2
1605,244078.64
1606,174082.56
1607,173098.28000000003
1608,200591.92
1609,193605.72000000003
1610,169915.44
1611,143305.16
1612,185373.56
1613,189039.36
1614,138443.24
1615,92451.92000000001
1616,82753.52000000002
1617,87529.44
1618,126551.76000000001
1619,132028.28000000003
1620,199776.36000000002
1621,144439.24000000002
1622,133018.56
1623,286007.88
1624,214640.92
1625,111487.40000000002
1626,165177.12
1627,187880.16
1628,264129.60000000003
1629,174549.72
1630,360179.48
1631,229365.24000000002
1632,255983.84000000003
1633,167914.32
1634,190409.0
1635,173787.24
1636,167806.84000000003
1637,200820.56
1638,169372.88
1639,191715.96000000002
1640,237868.56000000003
1641,171565.91999999998
1642,216257.44
1643,242671.36000000004
1644,235216.28000000003
1645,199692.92
1646,150673.72
1647,149055.28
1648,139731.12
1649,142993.64
1650,105789.92000000001
1651,115228.52
1652,93186.20000000001
1653,97340.04000000001
1654,149969.2
1655,131826.52000000002
1656,142245.52000000002
1657,150883.64
1658,154994.04
1659,116977.04000000001
1660,150249.32
1661,417537.20000000007
1662,335255.80000000005
1663,353471.8
1664,441477.4
1665,321275.84
1666,297112.96
1667,323111.76
1668,316621.27999999997
1669,258764.68000000005
1670,319170.24
1671,246931.40000000002
1672,389157.0
1673,314376.12
1674,266182.08
1675,200268.88
1676,195183.91999999998
1677,199283.64
1678,438948.6000000001
1679,365893.16000000003
1680,338917.2
1681,253943.84000000003
1682,292900.44
1683,190676.03999999998
1684,175219.72
1685,177882.16000000003
1686,174963.91999999998
1687,165808.8
1688,191000.16
1689,194357.56
1690,180374.4
1691,169815.2
1692,250070.92
1693,155951.04
1694,178549.68
1695,170978.56
1696,259979.72000000003
1697,173943.44
1698,345933.7200000001
1699,354230.36
1700,248870.76
1701,281609.96
1702,264483.68000000005
1703,269618.4
1704,281580.24
1705,265863.48
1706,427377.04000000004
1707,210505.40000000002
1708,200555.68000000002
1709,262018.08
1710,231602.12000000002
1711,239115.32
1712,289546.28
1713,233392.36000000002
1714,216482.72
1715,196448.0
1716,184681.91999999998
1717,166650.71999999997
1718,162722.91999999998
1719,207028.08000000002
1720,250961.64
1721,160043.48
1722,153455.28
1723,153233.72
1724,209700.08000000002
1725,229930.6
1726,208047.12000000002
1727,180832.04
1728,173387.88
1729,160874.32
1730,153093.28
1731,122305.28000000001
1732,114794.20000000001
1733,116434.40000000002
1734,125455.84
1735,132034.36000000002
1736,116185.96
1737,373439.4
1738,223886.47999999998
1739,274330.48
1740,245894.24
1741,181383.56
1742,172542.72000000003
1743,172606.36
1744,305938.88
1745,196851.68000000002
1746,250449.60000000003
1747,190448.2
1748,232254.96000000002
1749,155645.84000000003
1750,125194.12000000001
1751,229509.52000000002
1752,117475.40000000002
1753,157944.16
1754,178677.28000000003
1755,160002.52000000002
1756,118649.72000000002
1757,122645.84000000001
1758,134930.40000000002
1759,168091.68000000002
1760,167102.72000000003
1761,152720.36000000002
1762,190982.08000000002
1763,165297.72
1764,119576.48000000001
1765,164736.68
1766,176037.64
1767,211177.56
1768,148044.04
1769,160952.68
1770,148127.84000000003
1771,126333.68000000001
1772,147967.6
1773,127697.36000000002
1774,151085.72000000003
1775,135436.88
1776,124693.64000000001
1777,107596.68000000002
1778,142796.96
1779,119242.04000000001
1780,155042.6
1781,138564.96000000002
1782,88865.76
1783,131614.6
1784,93452.08000000002
1785,135803.84
1786,161626.16
1787,158208.76
1788,67218.04
1789,111687.56
1790,80730.48000000001
1791,175668.76
1792,163996.91999999998
1793,114035.68
1794,139860.76
1795,135448.64
1796,125258.6
1797,103256.44
1798,130488.56000000001
1799,105663.72
1800,122751.96000000002
1801,124154.8
1802,129746.96000000002
1803,144728.64
1804,128064.40000000001
1805,133844.44
1806,137504.24
1807,133345.52000000002
1808,126221.72000000002
1809,141941.36
1810,158394.08000000002
1811,110590.92000000001
1812,119206.6
1813,127557.36
1814,101673.44
1815,64032.28
1816,108901.16
1817,114573.48000000001
1818,143398.0
1819,128096.44000000002
1820,82063.88
1821,122562.76000000001
1822,141699.2
1823,59541.600000000006
1824,160702.56
1825,156771.24000000002
1826,98951.36000000002
1827,117925.68
1828,155132.03999999998
1829,112283.28000000001
1830,142034.24
1831,152467.36000000002
1832,104469.6
1833,139589.12
1834,118733.04000000001
1835,131032.76000000001
1836,127828.72
1837,105514.04000000001
1838,122896.68000000002
1839,91483.16
1840,159813.28000000003
1841,137836.40000000002
1842,93129.04000000001
1843,132686.52000000002
1844,114776.84
1845,145475.8
1846,143788.64
1847,196264.84
1848,62026.2
1849,102337.28
1850,128048.24000000002
1851,160894.6
1852,139883.84
1853,142670.76
1854,154913.56
1855,167904.72000000003
1856,218459.44
1857,183122.56
1858,123638.76
1859,116221.08000000002
1860,146417.40000000002
1861,115475.40000000001
1862,263172.36
1863,250337.52000000002
1864,250337.52000000002
1865,303875.16000000003
1866,311260.32000000007
1867,241204.84000000003
1868,285089.76
1869,191626.96000000002
1870,201077.24
1871,244731.03999999998
1872,174421.91999999998
1873,222479.24000000005
1874,152795.96000000002
1875,192116.32
1876,200794.08000000002
1877,200434.12
1878,214042.92
1879,119875.64000000001
1880,125036.68
1881,220602.56
1882,267593.72000000003
1883,195556.48
1884,214789.16000000003
1885,232069.6
1886,275253.68
1887,194983.68000000002
1888,265539.32
1889,168749.2
1890,120895.6
1891,135208.56
1892,103800.52
1893,132533.6
1894,143961.32
1895,157089.2
1896,134043.72
1897,119274.16
1898,121425.87999999999
1899,150856.6
1900,133957.68
1901,173106.68000000002
1902,136646.6
1903,213705.91999999998
1904,128188.00000000001
1905,187344.32
1906,156168.0
1907,200941.76
1908,105244.72
1909,122989.32
1910,119534.56000000001
1911,208187.60000000003
1912,278750.32000000007
1913,154524.91999999998
1914,73204.12
1915,325137.80000000005
1916,65330.479999999996
1917,268115.84
1918,135397.16
1919,160030.88
1920,191462.0
1921,369964.4
1922,291103.52
1923,213652.36000000002
1924,215315.64
1925,219270.72000000003
1926,373767.0
1927,131759.48
1928,151981.68
1929,121039.72
1930,141127.91999999998
1931,140060.52000000002
1932,147132.08000000002
1933,161607.8
1934,181062.03999999998
1935,173424.12
1936,183464.72
1937,183784.12
1938,184704.84000000003
1939,273751.84
1940,208828.2
1941,174279.44
1942,184499.88
1943,206268.68
1944,340099.44000000006
1945,354911.6
1946,139331.63999999998
1947,314520.08
1948,161238.04
1949,225550.72000000003
1950,182375.28000000003
1951,237319.28000000003
1952,218035.44
1953,155687.48
1954,184445.80000000002
1955,123221.48000000001
1956,279927.24
1957,167264.68
1958,309048.16000000003
1959,145694.72
1960,111806.92000000001
1961,117699.84000000001
1962,92562.40000000001
1963,104477.48000000001
1964,112948.72
1965,140094.36
1966,133014.68000000002
1967,269614.4
1968,392630.6
1969,348116.52
1970,357339.04000000004
1971,393064.24
1972,310620.64
1973,285520.16000000003
1974,309919.36
1975,487544.68000000005
1976,264128.36
1977,342384.36000000004
1978,368327.56000000006
1979,323920.68000000005
1980,192261.36
1981,319585.96
1982,213920.24
1983,213518.56
1984,165888.72000000003
1985,196408.80000000002
1986,194240.96000000002
1987,182484.91999999998
1988,182563.52
1989,196491.4
1990,223467.32
1991,214344.76
1992,216804.4
1993,171823.24
1994,235556.88
1995,183029.96000000002
1996,279961.44
1997,303201.83999999997
1998,322380.52
1999,254472.15999999997
2000,331013.44
2001,267851.88
2002,212348.8
2003,255764.0
2004,252296.48
2005,230490.96000000002
2006,229937.64
2007,267207.76
2008,196149.64
2009,194959.16000000003
2010,193838.24000000002
2011,154317.08000000002
2012,170601.72
2013,182000.0
2014,196211.92
2015,190951.72
2016,193282.68000000002
2017,201570.24
2018,123811.68000000001
2019,128496.84
2020,107751.6
2021,108828.76000000001
2022,174896.88
2023,131206.4
2024,295574.52
2025,378384.92000000004
2026,180141.68000000002
2027,152124.2
2028,149215.96000000002
2029,172769.16
2030,271147.16000000003
2031,217421.6
2032,250248.04
2033,241701.40000000002
2034,162611.24
2035,200315.40000000002
2036,198008.6
2037,199369.32
2038,320948.68
2039,207197.88
2040,284370.36000000004
2041,285722.12
2042,219012.72000000003
2043,156347.16
2044,176878.16000000003
2045,185326.76
2046,145460.84
2047,142283.08000000002
2048,137734.2
2049,143782.48
2050,152402.08000000002
2051,104773.32
2052,127613.20000000001
2053,147647.36
2054,73251.0
2055,145571.6
2056,145667.96000000002
2057,122970.96
2058,226947.91999999998
2059,129278.72
2060,165511.72
2061,171225.52
2062,129954.36
2063,113124.80000000002
2064,145004.88
2065,120971.84000000001
2066,170306.84000000003
2067,139376.84000000003
2068,151624.08000000002
2069,89288.79999999999
2070,118670.76000000001
2071,85383.04000000001
2072,135943.64
2073,133299.36000000002
2074,170024.47999999998
2075,135450.32
2076,116796.44
2077,148933.44
2078,125242.88
2079,121207.56000000001
2080,124338.80000000002
2081,116993.72
2082,134774.52000000002
2083,141404.76
2084,119192.40000000001
2085,125583.44
2086,113621.16000000002
2087,124529.8
2088,122036.6
2089,84956.48000000001
2090,146516.48
2091,120797.16
2092,129177.76000000001
2093,131675.44
2094,137067.96000000002
2095,136806.91999999998
2096,103545.48000000001
2097,118316.92000000001
2098,141354.12
2099,53206.04000000001
2100,102531.28
2101,131317.0
2102,127370.40000000001
2103,109618.68
2104,132477.44
2105,164624.08
2106,64957.880000000005
2107,217049.91999999998
2108,122530.88
2109,114834.36000000002
2110,144958.36000000002
2111,140381.64
2112,152594.16
2113,119655.08000000002
2114,128209.84
2115,167636.44
2116,132409.40000000002
2117,156172.24
2118,129459.68000000002
2119,121777.92000000001
2120,114865.96
2121,107684.76000000001
2122,98182.36
2123,96267.72
2124,169918.32
2125,132294.56
2126,137416.08000000002
2127,156802.84
2128,147293.88
2129,98780.72
2130,140201.12
2131,166138.16000000003
2132,116883.44
2133,134907.08000000002
2134,121902.44
2135,90941.20000000001
2136,75738.44
2137,123059.88
2138,121537.04000000001
2139,138647.12
2140,131912.40000000002
2141,134361.6
2142,128633.48000000001
2143,152817.6
2144,107945.72
2145,135613.4
2146,133636.84000000003
2147,147833.72
2148,128327.76000000001
2149,131373.68000000002
2150,202073.40000000002
2151,103842.52
2152,194466.88
2153,182644.56
2154,115147.64000000001
2155,128888.40000000001
2156,292977.12
2157,234043.92
2158,237611.96000000002
2159,228038.2
2160,172096.48
2161,263556.72000000003
2162,341429.80000000005
2163,331701.08
2164,251424.72000000003
2165,186138.56
2166,155542.16
2167,194900.2
2168,191475.32
2169,184259.40000000002
2170,207411.4
2171,132454.28000000003
2172,134799.40000000002
2173,160003.56
2174,236174.48000000004
2175,264865.6
2176,269890.4
2177,252107.83999999997
2178,227361.03999999998
2179,136998.48
2180,199625.64
2181,196062.36
2182,216681.92
2183,187587.76
2184,129939.24
2185,107754.28000000001
2186,144008.64
2187,142574.76
2188,148963.4
2189,252244.08000000002
2190,79262.28
2191,92984.16
2192,89037.2
2193,110029.0
2194,114520.6
2195,100586.52
2196,100079.76000000001
2197,120064.40000000001
2198,172280.76
2199,175254.64
2200,129183.0
2201,128279.48000000001
2202,205240.44
2203,137203.52000000002
2204,187998.08000000002
2205,115800.68000000001
2206,126680.28
2207,195903.16000000003
2208,226732.76
2209,228079.76
2210,104654.36000000002
2211,124238.28000000001
2212,120195.56
2213,115978.88
2214,150064.48
2215,110499.0
2216,149919.92
2217,57074.240000000005
2218,101391.68
2219,90284.64000000001
2220,74077.68000000001
2221,324855.36
2222,231869.12
2223,242111.88
2224,208298.24000000002
2225,123022.8
2226,207922.92
2227,199281.96000000002
2228,255255.80000000002
2229,249021.12
2230,170689.04
2231,199297.68
2232,198352.08000000002
2233,192256.16
2234,256652.08000000002
2235,225883.03999999998
2236,295130.72
2237,337012.9600000001
2238,177503.28000000003
2239,125923.36000000002
2240,159342.28000000003
2241,129641.92000000001
2242,129405.12000000001
2243,140471.36000000002
2244,89086.12
2245,88275.88
2246,140574.96000000002
2247,125247.28000000001
2248,131706.92
2249,122177.56
2250,127407.44
2251,124619.56
2252,181586.36000000004
2253,162915.96000000002
2254,185764.0
2255,181760.36000000002
2256,174149.68
2257,236510.68000000005
2258,163137.48
2259,188073.92
2260,129653.12
2261,179572.0
2262,200629.24
2263,326042.68000000005
2264,488750.96
2265,141629.6
2266,261032.24
2267,392439.36
2268,375598.07999999996
2269,157001.0
2270,167732.24000000002
2271,183431.24
2272,175404.12
2273,167151.64
2274,167104.8
2275,156439.24
2276,167523.44
2277,176832.0
2278,146086.96000000002
2279,125309.88
2280,114821.6
2281,189090.52000000002
2282,184442.32
2283,101298.12
2284,111896.24000000002
2285,136697.72
2286,126189.96
2287,331982.92000000004
2288,284283.24
2289,364856.92000000004
2290,401001.96
2291,315002.76
2292,385435.76
2293,439250.28
2294,373812.68
2295,426102.12
2296,310158.68
2297,302197.76
2298,351002.88
2299,377310.56000000006
2300,306133.16000000003
2301,248311.80000000002
2302,214545.84000000003
2303,276335.48
2304,246062.2
2305,194215.56
2306,189543.08000000002
2307,195224.72000000003
2308,236251.64
2309,275705.24
2310,221737.8
2311,189627.68000000002
2312,168555.76
2313,179815.64
2314,164634.12
2315,184358.04
2316,201357.64
2317,180153.91999999998
2318,179681.40000000002
2319,178214.16
2320,186785.68
2321,240645.76
