Id,SalePrice
1461,120476.08
1462,154308.4
1463,190083.1
1464,179072.25
1465,209021.95
1466,181784.82
1468,174595.79
1469,184199.54
1470,123499.0
1471,196144.8
1472,93758.0
1473,93580.02
1474,149048.0
1475,142816.02
1476,392597.13
1477,261068.34
1478,305346.03
1479,259930.81
1480,451690.77
1481,325339.01
1482,203232.55
1483,177493.38
1484,175457.67
1485,176085.19
1486,191123.69
1487,338843.47
1489,210395.36
1490,199935.8
1491,190127.15
1492,107449.08
1493,178491.75
1494,305697.12
1495,314290.46
1496,221008.99
1497,177661.34
1498,155783.77
1499,155005.73
1500,144066.57
1503,313786.37
1504,239739.48
1505,213090.88
1507,212798.5
1509,161154.09
1510,152930.09
1511,148869.61
1512,164449.0
1515,191462.0
1516,162981.85
1517,152080.59
1518,127690.0
1519,230766.7
1521,144668.71
1522,162556.0
1523,116408.62
1524,120032.74
1525,127682.08
1526,122559.0
1527,110676.43
1528,128170.25
1529,141511.0
1530,168483.4
1531,127421.21
1533,142940.75
1534,118378.05
1535,171998.88
1537,82722.31
1538,192553.91
1539,291904.77
1541,152216.59
1542,145387.0
1544,94859.83
1545,101889.5
1546,117098.36
1547,142854.5
1548,135406.5
1549,108134.14
1550,143882.0
1551,113441.25
1552,143229.21
1554,117537.4
1555,176139.21
1558,92973.0
1560,155623.0
1562,127364.52
1563,123428.58
1565,154230.37
1567,81159.24
1569,154188.24
1570,129217.94
1571,139435.84
1572,145950.75
1573,241491.77
1575,217864.99
1576,210397.0
1577,204287.19
1578,159931.53
1579,144119.0
1581,139230.5
1582,128132.5
1583,342814.67
1584,258124.53
1587,101397.68
1588,145380.52
1589,111223.74
1590,132246.25
1592,131024.82
1596,237278.86
1597,180405.4
1598,186702.35
1599,225661.3
1600,204973.96
1601,78388.69
1602,106651.13
1603,100204.23
1604,278222.93
1605,252413.42
1606,170123.72
1608,210827.42
1609,199838.11
1610,163113.0
1611,150718.0
1612,170803.79
1614,126846.0
1617,98789.5
1618,128663.0
1619,130631.25
1620,171997.5
1621,135569.64
1622,153355.86
1623,292967.87
1624,205951.78
1625,123184.16
1626,176000.8
1627,190619.7
1629,175427.52
1630,356365.23
1631,229528.63
1632,249458.53
1633,167140.39
1634,178879.88
1636,156852.87
1637,186563.6
1639,173756.14
1641,180847.9
1642,223496.52
1646,153574.0
1647,163239.05
1650,123373.0
1651,128707.58
1652,93126.0
1653,96902.5
1654,152523.84
1655,161887.41
1656,149035.12
1657,152525.34
1658,149524.16
1659,146290.3
1661,445355.62
1662,376799.73
1663,372721.53
1664,439868.28
1665,305290.08
1666,336282.39
1667,367491.04
1668,327057.53
1669,299008.32
1670,339556.29
1671,263639.32
1672,485229.93
1673,306548.39
1674,250365.52
1675,183721.88
1676,188436.29
1677,214053.39
1678,441176.79
1679,374224.56
1680,323931.43
1681,278801.04
1682,311504.12
1683,192788.27
1684,169498.7
1685,170417.11
1686,167195.2
1687,168431.86
1688,189488.35
1689,187295.95
1693,166686.55
1694,182638.83
1695,167571.27
1697,170407.92
1698,350132.97
1700,269692.8
1702,259099.55
1703,255075.34
1704,300535.13
1705,250816.27
1706,420994.71
1708,220615.37
1709,275629.99
1710,239947.95
1711,268519.02
1712,240904.3
1713,250433.41
1714,217653.61
1715,195606.78
1716,192993.75
1717,178960.49
1719,204282.26
1720,257679.03
1721,184217.33
1723,156518.9
1724,215934.54
1725,243008.31
1726,184878.2
1727,169079.56
1728,192934.85
1731,120730.94
1736,115035.29
1739,276195.13
1742,170246.13
1743,174959.65
1745,239892.93
1746,295058.75
1748,201013.5
1749,162860.4
1750,149431.44
1752,121662.91
1753,144239.37
1754,227228.19
1756,120945.59
1757,118791.24
1760,159847.32
1761,161443.82
1763,158140.0
1764,114837.66
1765,168938.5
1766,175752.0
1767,200481.5
1768,139831.12
1770,142682.5
1771,135609.68
1772,137131.37
1773,141051.75
1774,129174.0
1775,127215.89
1776,124059.57
1777,119541.0
1778,131216.9
1780,171223.5
1781,127632.94
1782,103618.84
1783,132634.36
1784,110011.25
1785,112569.67
1786,141785.0
1787,171273.65
1789,106824.43
1790,88337.47
1791,171316.0
1792,156232.0
1793,125859.27
1794,138091.0
1795,144931.25
1796,137488.37
1797,120483.47
1798,123783.25
1799,115106.93
1800,132991.8
1801,137496.72
1802,153774.32
1803,149366.87
1804,140322.0
1805,130624.51
1806,124759.66
1807,145715.87
1808,124138.07
1810,145879.18
1813,121996.5
1814,104978.44
1816,101152.06
1817,120280.75
1818,129254.29
1819,117508.15
1821,127430.91
1822,145739.85
1825,141487.22
1826,95265.76
1827,108349.33
1828,142345.5
1829,112276.35
1830,140993.79
1831,173404.4
1833,142505.0
1836,132047.08
1838,136781.2
1839,95760.93
1842,81812.08
1843,146417.0
1845,145354.74
1846,149460.5
1850,127781.69
1851,148986.38
1852,126314.35
1853,137768.93
1854,189235.34
1855,151317.58
1856,217843.97
1860,153198.35
1865,322697.97
1866,330524.85
1867,248182.88
